x1,x2
1.36470670578662,-0.493905266117266
0.680988737414645,-0.409974861999306
1.89691216610799,0.515504231217601
1.26862662070036,-0.387560453479841
-0.456401372729354,-0.857509662180418
-1.38954726562503,-0.161981435142006
-1.77242599203141,0.222765129689229
-0.988616656750664,-1.10473353773024
0.5349034381037,-0.983061324461089
-1.86697296516515,0.52854619696759
-0.182882358629532,-0.948724747257878
-0.337681657419063,-0.833770336388957
0.454320174159588,-1.02628767857385
0.734785513693498,-0.93465786924204
-1.36639723145955,-0.168371876564537
-0.411919966997681,-0.873265975875471
-1.16569244608947,-0.393063058987967
-1.90201476264562,0.0378116380964115
-0.342623029743919,-1.07949835581002
-1.04759143824162,-0.611559329567673
-1.5217263637384,-0.244208665206629
-0.198496134854357,-1.28185919698625
1.8641915906232,0.247359607173277
1.12104515354482,-0.439803517322619
0.800658369624477,-0.761057058694864
1.15340647793397,-0.572989325083485
-1.8742265124366,0.0561598887075139
1.80251364624003,-0.00887201004317895
1.11604779869642,-0.709080834948644
-0.555818667733873,-1.15597120953337
0.445001712764551,-0.700157073489988
0.483795916447562,-0.834324452088225
0.546987213417569,-1.14435841099774
0.435293063208284,-0.863374267429338
1.48571635766516,-0.131546149322889
-1.63040744823007,-0.0775498141735749
1.31305143371579,-0.389377616005046
1.96609567520632,0.400358733990231
1.11151370788826,-0.108667375430015
0.0342486235990105,-0.647754491332609
-0.323727571857853,-0.893253259373182
-1.09814160221161,-0.48591893690508
0.574576196533003,-0.651373939817555
0.56653195055902,-0.899824037333809
0.00762506446230304,-1.55118277885612
-1.56636355026194,0.190383168492497
0.968625817877841,-0.906059921941905
-0.606371685969513,-0.712697657243995
-0.186284271571225,-1.03377286346128
0.11699711749208,-0.825918323194728
-0.421177589236075,-0.647805521580885
-1.59437901920358,-0.236045868588962
-0.115541137527651,-0.839705374805071
-0.0861747539334665,-1.02877076508691
1.72601766294256,0.121700061279326
1.34297693661608,-0.351971433151896
0.835511436214329,-0.968595738019745
-1.48775714659803,0.0755730930532865
-0.969713058492522,-0.666335081226024
1.62720353127029,-0.267957794077317
-0.952447184457494,-0.550986006919766
-0.108313985449252,-0.995859454075607
-1.02937156780392,-0.944242610353884
-1.73887077054495,-0.000925260379918913
-0.279549825093384,-1.10925871587077
-1.64880198951313,0.249143874619162
-1.4333007976877,-0.15005386002443
1.74299780416474,0.0869733826685588
-1.33938174808269,-0.388447377074604
-0.193949477518951,-0.995464189207493
-1.47502625207012,-0.68776184343281
-1.79053665769109,0.0593375826900813
-1.79775162242771,0.062899125631716
1.74004151331561,0.0979951364146505
1.37539061867422,-0.693307569989465
-0.781708808343495,-0.696603632326128
-1.52338836448443,0.133730765347593
-1.08255285876795,-0.68158307366822
1.73226105264745,-0.0288650247758631
-0.0618986028662891,-1.11865282448448
-0.487813357768956,-0.669245215901604
1.14762022191973,-0.247217125857148
-0.864803449383658,-0.627490253826997
-0.49247085802582,-0.76093310148014
1.55052391817436,-0.37221562755955
-0.691968045496349,-0.647460558144427
0.685017627028559,-0.811592945348859
-0.969307635655351,-0.707133697463381
1.9436583037345,0.341811183249535
0.222864308336954,-0.670391109405147
0.137081344510478,-0.949848883781106
1.12415171217,-0.334555098208625
-0.899148487009118,-0.539186095394433
-0.356206822611691,-0.926769087733567
0.893798456421298,-0.627306104543881
-1.84614611528456,-0.0470826542824399
1.92510935700343,0.216589180491647
-0.526495678667692,-0.968301671760926
1.6859927478248,0.152321513426614
-0.230293298116217,-1.04548059568265
-0.137909246937664,-0.505343493724838
-0.329619977210571,-0.464428660286862
1.40230127690375,0.00796165271745575
0.149859113572478,-0.965413261363442
1.40369770729591,-0.262292032888069
1.861866344357,0.508233798854322
-0.707420137128836,-1.04857649176335
-0.0245526416270581,-1.34615308594678
1.22425938252321,-0.908082366012305
-1.94072745946419,0.291065237157659
-0.779035966173173,-0.820748149150226
-1.72340709795403,0.0620357913651417
1.35207315987453,-0.577781313149073
0.802437729447702,-1.18693473496736
-1.17692880965423,-0.682235375464604
-0.0542297429933143,-0.780370484417081
1.74201711911125,0.178035401010972
-1.65930025746147,-0.227125259275597
0.515254983457412,-1.42592314543957
0.87909529839818,-1.05599403182514
1.41136612721327,-0.579623006329193
1.83172037780436,0.0273933234121646
-0.581612440984503,-0.989086925497716
1.41333062029826,-0.336976626316262
1.86783638589474,0.258288897745456
-1.67059816228541,-0.0304903090906294
-0.542408827258046,-1.11569155669479
0.66076779040735,-0.949019459988729
0.476388156628886,-0.764168936132872
-1.91016656901691,0.294715232494453
1.34617589387541,-0.18757857924963
1.39136242585273,-0.28243407454062
-0.526143185058624,-0.575822148431849
-1.634363716522,-0.0982967617606055
0.423526770469615,-1.2335872690598
0.936111594374759,-0.848031138064858
-0.806249504709531,-0.608352284181305
-0.0622521584938984,-1.00554252244176
1.79584297147794,0.534188399936052
-0.392458305416902,-1.04637567762005
-1.77172599111535,0.0615477146654153
0.342930380227913,-0.777309838859875
0.0451678427728841,-0.841005459570999
1.0830294866302,-0.931701367661999
0.682607399882878,-0.77851045315305
1.27722790589692,-0.492467500048053
1.19741409835392,-0.0654334395806382
-0.596412191986568,-1.10618770807914
1.1270652823788,-0.711463840828959
1.90606374641422,0.164191311966158
1.67184631248717,0.220255818827563
-0.0253458052343372,-0.952114753814764
1.85360624335808,0.0342885136318698
-0.0452084737040424,-0.993014159285603
-1.25255190735092,-0.403702361290606
-1.36476752131623,-0.526777536666126
-1.12799366724819,-0.649194594271535
-0.914062108232269,-0.581302661194446
0.457672518369181,-0.927885235744994
0.399776802093084,-0.990724110886939
0.484143545269857,-1.09109100737315
1.36563357045628,-0.388643945859911
-1.16328652208737,-0.323547425841588
0.0610081095313828,-1.38381486737995
0.381898121008337,-1.05077344267125
-0.322433062623875,-0.839728507860183
1.11323346052347,-0.781413509541148
1.69313001012475,-0.111749065477979
0.96048982511864,-0.772641696884275
0.521842306739742,-0.958311814248927
0.876643623273892,-0.646991148470037
-0.992979176877858,-0.572763472366068
1.74171438825559,0.196541771048774
0.836537416415171,-0.538305438113845
-0.202881391204597,-0.751879309649602
1.88289507874418,0.0710798768123371
-0.193117349936188,-0.877833417392736
-0.836556225672772,-0.749504266941417
-0.178348296454816,-0.654313096606149
1.25359999994982,-0.386026273623009
0.380230752574978,-0.811470927915943
1.18945918663168,-0.534474071522764
0.36803481187046,-0.898019017028501
1.13673871029814,-0.563731841393732
1.92964809200569,0.270622570669978
-1.03236220998979,-0.211589999882368
1.63993400474928,-0.285254415014976
1.99170478810592,0.123720794486744
-1.96743649782879,0.108496118174811
0.572867776769456,-0.423876941829655
1.68145901476932,0.105406248936593
-0.593888319497459,-1.1006405496829
-0.272702217304655,-0.802373660705947
0.645970830297596,-0.957462697896427
0.021744650156867,-0.697561983514061
-0.522767328705441,-0.987200258590873
1.70155693627887,0.300499910748051
-0.582530492506632,3.52354152290755
-0.767632614989258,3.60224120970702
-1.11067014350432,3.89317870443182
-1.13481977576043,3.73214099763921
-1.11169206552187,4.28538049437968
-0.984962139018975,3.86818422461461
-0.763996523977108,3.88995728587809
-0.914143652571911,4.01723118113538
-0.704980010661283,3.78145155706423
-1.16298879455964,3.40585184764941
-1.10274186719874,4.10862057884319
-0.9390730637714,4.01092061196974
-0.919327792517749,3.89796225450702
-1.04052663272151,4.01553378853039
-1.18678359190662,4.03471428197474
-1.18629029597473,4.39575171400487
-1.02971700025069,4.15144721165352
-0.89649233822821,4.61096815687864
-1.31645127048959,4.23422500679025
-1.04233983784622,3.99027127932584
-1.13285486330194,4.08081286361092
-0.912293868469265,3.92014744370957
-0.816121827068683,3.79374668904952
-0.886728410806004,3.79522572692689
-0.76568298732877,3.51947505437175
-1.10377652026255,3.69432921173749
-0.883880752774807,4.14432330995395
-0.743769830648389,3.88454768978042
-0.697331476109462,3.7748422004625
-0.94896468761309,3.93184054951348
-0.853714181381971,4.15102839212381
-1.04422319217584,3.72494566270052
-0.972839708177784,4.08131730707458
-1.05104113574953,4.20278695771365
-0.997501417682965,3.82874772448724
-1.23686877783601,3.82712008463356
-0.907820636770091,4.01853222812404
-0.640039566109734,4.09886005791205
-1.16868116104234,3.89839648708113
-1.12167777005597,3.78475978240413
-1.21317138539586,3.7245859875171
-0.990077219137574,3.98002738719851
-0.958858146152417,4.34042079938721
-0.750264847921744,3.80325942304887
-1.18958329211543,3.70327520778675
-0.958885218386905,3.64923521248659
-0.749084143013429,4.02326709843397
-1.30416118340988,4.25809457299759
-0.795572250853925,4.24992098778372
-1.23751862289413,3.93445577838711
-1.1242875472968,4.23095338353477
-1.19397532292889,3.66168049133628
-1.04770676752753,3.88083383259682
-1.07573233699933,4.41351848986716
-0.905233477211987,3.67978126423537
-1.17727909134897,3.98918403702238
-0.996341240365197,4.06115118416745
-0.94775546171487,3.92832301968867
-1.07976664150758,4.07554859094463
-1.18524342735027,4.07852182320236
-1.1961450549667,4.06052474711671
-0.733712044155187,4.09352036008738
-1.21293111739502,3.95797938691591
-1.04988514894789,4.31181140479561
-1.20953700759807,4.0547326528925
-0.83430576325563,3.85261536726663
-0.917006501210564,4.43532078411354
-0.743791137686308,4.14133200319052
-0.985413862328954,4.15331610276654
-0.921082896460788,3.57824928929542
-0.783595625709278,4.40380710246648
-0.927005263717797,3.59648670837728
-1.38871183421642,3.56448206265645
-1.13369235776048,3.99649367784221
-0.787741667620066,3.82096537191996
-1.10677337512011,3.83524571149794
-1.05654431523471,4.39891124265385
-0.929529129141881,4.33820243687827
-1.41242803444008,3.8541240466032
-0.643374102627497,4.12414025689029
-0.777980379788772,4.16444495744417
-1.16166792250116,4.05436062040329
-1.29262959484789,4.19112752757288
-0.560169973116625,3.7439940384326
-0.927979571505139,3.97148594487629
-0.726936235025273,3.81137699626536
-1.08746276139011,3.55611652559653
-0.852834427807085,3.79969874720518
-1.08672421336175,3.72347904510065
-1.22731352428707,4.02434932998268
-0.744783941316609,4.12436444569262
-1.03374603569117,3.89782690118577
-1.214234258023,4.26615483667527
-1.20383321439613,3.75063139372252
-1.26538338805797,3.53217625426914
-1.01296038822363,3.19768661140389
-0.836230966857852,3.19639212076216
-1.0421490637371,4.00127961213839
-1.21573973597252,4.60602706271135
-0.825267051295304,3.83333568043061
-0.911357294964648,4.09073468799097
-0.94809145037477,3.89163239533333
-0.85286442290276,3.89071906214544
-0.982507586289923,3.54942833970653
-0.777241456433656,3.71932397121618
-0.870230914994448,3.84442808247726
-0.617842130983601,3.97694597663757
-0.875614397750989,4.19503506015299
-0.961957014345443,3.41220464638578
-0.755528988791692,4.16372123790397
-1.08802408204154,4.16169780168464
-0.945573148687577,3.70634358234391
-1.20493441580684,4.35528670232717
-0.893842442875958,4.20851569949763
-1.08047089376169,3.8820234358145
-1.16383230113016,4.10184144777408
-1.05020423050554,3.82349433151929
-1.17849838937287,3.28059221761789
-0.718319900334923,3.73063162273527
-0.874404723542546,3.88333402624434
-1.22504377628171,3.72317633476505
-1.24811713408218,4.07823906415044
-0.819629164622348,3.70599484663667
-1.18288953440532,4.28143180491809
-1.09536722127418,4.02519501728702
-1.07094482255526,4.04150024253112
-0.979455230194101,3.97464991354115
-1.0975492204379,4.72541059858833
-0.866348323111448,3.61594678578058
-0.641793130444958,3.13102634553723
-0.643232804010303,3.71284698148826
-0.996018595516416,4.07828814147301
-0.71854419119392,3.61633887008865
-1.11055176375127,3.86541669515247
-1.10755180696846,4.3090933921856
-0.767804454776626,3.92010503234013
-1.28308022151193,4.26429793731722
-1.15891688887994,3.85544629899578
-0.905661986937878,3.76062362435823
-1.15094298551833,4.3299986403208
-1.03987416076301,3.9341119175871
-0.826636049817822,4.00616057262476
-0.769170042484337,4.02429951772259
-1.33517994485208,4.48703433399439
-0.993400528717568,3.56108087691981
-0.990188983478805,4.13598416344525
-1.01257477388557,3.77470537381448
-0.894671265326763,4.49018519548811
-1.12449986807776,4.47368446243274
-0.791438511162988,3.77845676320425
-0.935357804930762,4.04919711897079
-0.797075308211624,3.37565961128333
-1.05246440205849,4.32490024587511
-1.10942030857855,3.82309970985784
-0.903541282476681,4.21143846605272
-1.19917770331707,4.40464433017072
-0.645242740816684,4.24246740236106
-0.742489228945735,4.26278364212714
-1.04332834971506,4.14985725778118
-0.95598721035295,3.73217132233056
-0.880298804126001,3.80441660858452
-1.12514404196651,3.85957775220157
-0.802283173972057,3.61625929169232
-0.984399905357762,4.13203770190821
-0.586141605842009,4.08212214418114
-0.872793474147274,4.45301550080795
-1.05405345434936,4.33440834129624
-1.06927395500362,3.73956686463633
-1.00956316847671,4.00649683328525
-1.02594370647422,3.50331728379037
-0.968066435391411,3.58206883449736
-0.889790508501537,3.70924466560563
-1.15842544607063,4.29742145953445
-1.07788643652106,4.08188750467204
-1.15478288077791,4.15719016954909
-0.935091106700759,3.88385164869351
-0.873660778500883,3.65936252037348
-0.921126696917375,3.45188339296403
-0.893290559792308,3.76372036503882
-1.00593236807047,4.06205015535307
-0.773956605836866,3.7443079724274
-1.02279684110913,4.34310753623591
-0.863347938627537,3.75749926045948
-0.676374911603967,4.30459819091619
-0.542126704901836,4.02041541479251
-1.63895543936855,4.33136521539894
-1.33945979805349,3.77213527139463
-1.28910829254198,4.27272525228222
-1.09777955610726,4.18269827443152
-1.06715638324726,4.42480198279155
-1.42720553608943,4.09177894703695
-1.12398374433553,4.16156303056548
-0.996545372116676,3.92554497006275
-1.28490369507098,4.08084885458869
-0.896640210835641,4.50902692210756
-1.03196309764489,3.48558392993286
-0.977900600769852,3.98112555665549
-1.29924723032813,4.14041916519361
-1.08870456049228,4.04207338948472
-0.769182233157738,4.17430085535591
-1.19463014619195,3.95745251072112
-1.06396608213934,3.67738600543124
-0.609651816782652,3.64394959303421
-1.23553159211325,3.7004085126555
-0.888390038473063,4.05802137254653
-0.876787509119339,3.50830339392864
-1.30133138808473,4.02856714810619
-1.24915681592139,4.40815872745188
-0.770387811372094,3.6445872831873
-0.864895589342553,4.13775741864215
-0.8963880291621,4.4492339729616
-0.825232667226959,3.77807614156593
-1.16741660540973,4.26719410901654
-1.1476570927181,3.60794044117806
-0.996712458562427,3.92986153243763
-0.853494472461567,3.97474667421248
-0.790985733800575,4.49325264763425
-0.744080218424996,3.72727171958754
-0.863984773506332,3.94988418816189
-1.22853706393864,3.8768007332951
-0.903816902360653,3.80328093808218
-1.03922528358373,3.76066877041871
-0.949259853332784,4.23825695485111
-0.767449139015833,4.09305679252713
-0.76297363756703,4.21101853895953
-0.913179341702916,3.58799638651407
-0.694496293961701,3.33173468542813
-0.912737736779359,3.73387179030761
-0.7927725422435,4.27879276365235
-1.23548666350512,3.56750376533709
-1.03017628199706,3.53745572836398
-0.91511009896292,3.55505534637408
-1.19966788725844,4.07916626564095
-1.30894288834639,3.91331466561802
-0.771113709299069,4.04077948877474
-1.20832677438166,4.16634872143935
-1.30468473931764,3.54765644521308
-0.443861326412987,3.71845173532353
-0.87415622026674,4.43711492179216
-1.04690613993277,4.40866075577925
-1.12938485249759,3.55366366251046
-1.08617616843309,3.93409469145717
-1.06710030775553,4.18517706628194
-0.824749458894749,4.64947520977258
-1.12070100374479,4.10474720134201
-1.20293721022252,3.5216272095714
-0.792775666067292,3.85112198427553
-0.991952910455361,3.64649223425611
-0.879874958691439,4.10641259675475
-0.813923341840673,4.46185308712986
-1.02563374129787,4.09574765263678
-1.37042680061912,4.01129668246759
-1.20141967167198,4.16056641181042
-1.14305805785659,3.50066420926293
-0.895091682414848,4.20990960927782
-1.20730380331604,3.37142545147748
-0.962977171467856,3.51915774059651
-1.02855707943248,3.74108069229579
-0.992862508817986,4.39421670577606
-0.890186384086266,4.40417573063208
-0.820112772188845,3.16177795377131
-1.146243882992,4.15016180720502
-1.1012986479814,4.12326016476424
-0.98226485221415,4.10223991961972
-1.23763633675544,4.0271538000876
-0.551665328587043,3.75178140551107
-0.840242489442415,3.64911595281171
-1.2251496514984,4.13862203649006
-0.79897040842394,4.10915783166944
-0.773617365860562,4.24493656279463
-0.75432533581975,3.94779081069959
-0.965869549781364,4.08962856392121
-0.847240583884527,4.43260070654046
-1.11688888203536,3.69064739998644
-1.16880877928642,3.87939622853897
-1.26343420155861,4.14689214988308
-0.777472961912332,4.42069392354409
-0.891243956347967,4.11151065431628
-1.00863130915452,3.60767413620371
-1.24405504062246,4.25160098514847
-0.75563078555957,3.95206135118375
-0.866317554063374,3.69959035346858
-0.868787145528839,3.4683116712117
-0.977049788733599,3.36910051997242
-0.857841740568346,4.4433693310812
-0.652802435981072,3.58718723483682
-0.710660188726846,3.92592027761721
-1.35028067227301,3.62131422204668
-0.564978021296101,3.57162203332834
-0.947504802647325,3.72091231066123
-1.00525506143991,3.70077363179966
-1.06776203858348,3.94012846816695
-1.33828929657512,3.85780976423411
-0.806203325719961,3.92907155588915
-1.41578447274117,4.39579152811716
-0.928104872258424,3.63101295216527
-1.13906493919052,3.83348718138742
-1.12611582421268,4.0284084759496
-0.692842188000035,4.37000713241712
-1.31781879803824,3.89178833954235
-1.01539260321319,3.61419897911417
-1.31967264226839,3.92432406970807
-1.5130975719369,4.14235277268369
-1.08413375300983,3.38063785244833
-0.855263450436882,4.15279688890281
-0.840164978188429,3.95615591952475
-1.23625059577112,4.23587836074334
-0.981872008416258,4.01180954488323
-0.766548810581637,4.13659395130538
-1.49144783817635,4.2772325651847
-0.738534549937187,3.97317691318597
-0.797442409180583,4.03874251879785
-1.2540746958889,4.09434123058895
-0.996956970306202,3.68897792514813
-0.887233717571103,4.51840244538493
-0.905928036252246,3.83602678569988
-1.17267993815475,3.88250537079896
-0.906432357993612,4.40787009388048
-0.964786109912113,3.8791149504196
-1.17463841781196,3.93978922130325
-1.13564194702468,3.72982616979143
-1.14947627479767,4.6058129990004
-0.924102617348963,3.13656220892964
-1.17876942437469,3.5688632821568
-1.05311028093692,3.85435566070795
-1.26407192692552,4.03813898640823
-0.818071395025209,4.0444046586714
-1.10599425057095,3.83441259665029
-0.956744443634232,3.55706582269643
-1.00268003325742,4.14163574425766
-1.13208296944382,3.52098048338258
-0.872741589308029,4.20755840245446
-1.36053662493586,3.9099386851911
-0.973824093955679,3.49711222235026
-0.950962074150944,4.33915267780363
-1.14807251186634,4.04357050736742
-0.778261826299069,3.8043327882332
-1.34142230520983,4.42076977386391
-0.957944760821796,3.98080081141861
-1.0679134690722,4.47814754419852
-1.08421405455023,3.73535700786329
-1.10348733960373,4.02176621076826
-1.19697878973761,4.29182530994679
-1.07704271784606,4.42765144992402
-1.19492717686225,4.00477239072438
-1.03205892557886,4.31830250921383
-0.951528059644132,3.57161699796561
-0.949542989398924,3.68198895948385
-0.882058550889204,4.03985476651521
-0.897070761325054,3.91628307700759
-1.27968704322677,4.11079616879603
-1.07440452250287,4.00721053521371
-1.13192690565004,4.60213968786788
-1.01418748279228,4.08295491525539
-1.05137043242201,4.22745875070572
-0.778732240714751,4.19990966097793
-1.08200963655087,4.33858501758668
-1.17780184841235,3.70603194448687
-0.928784770744797,3.7546702554154
-1.14669346649545,3.84535759564159
-1.14867822888072,4.15761594589943
-1.11015555514624,3.53043134908981
-1.08643608131454,3.95780237931719
-1.11016629218869,3.44436148473524
-1.25677964831672,4.56444972416998
-1.02612385157584,4.10185393595354
-0.787731555934585,3.90929259339549
-0.711751371558685,4.14220059383882
-1.2631837717721,3.28974514566743
-1.26976565330563,4.29434971368252
-0.995315228897927,4.27806682082418
-0.725524298093183,3.50928339398129
-0.95504456088701,4.2013887814439
-0.954985036281039,4.24227859848829
-0.698203177731041,3.91911727435872
-1.02015356443061,3.96181947489602
-1.16390528842819,4.20157286684327
-1.09156662601964,4.53485163446723
-1.04064666425534,3.85068678948218
-0.701753642593553,4.26871853631608
-0.613077320644485,4.08990526301073
-0.955253027760452,4.10582713837598
-1.25851914797186,3.9101454490632
-1.15520690528227,3.91522065371566
-0.988414152672753,3.77398644012199
-0.899797574915099,3.76437671128103
-1.20252370126351,3.73890494570265
-1.06872098147731,4.0543207693265
-0.909751659624904,3.68879093705465
-0.890704523383142,3.53462130357763
-1.33962234115761,3.79619060398478
-1.19328581382679,3.68901176919639
-0.927106460483883,3.67769944579198
-0.788545808810134,3.50911453376285
-1.16063856756172,3.93064081968097
-0.887263951114913,4.00501368280166
-1.10418835177028,3.84579406945893
-0.95589469555501,4.05165744559604
-0.735998006448636,4.05099753340082
-0.986122891141333,4.26584979043855
-0.885952896762723,3.97862316872422
-0.771744048149713,3.62736804046617
-0.673079957763594,3.82439503959683
-0.849327227107853,4.0470122350241
-0.522934447792964,3.88668755203619
-0.628236314289454,3.96041176934252
-1.04172035939451,4.08360832441685
-1.27226495439313,3.40106069955623
-0.67128427633071,3.71875656551051
-0.945949516717568,3.46450524174785
-1.39300615226673,4.36126463961613
-0.953545232734368,3.93777210223054
-1.24781492420348,3.64346251722498
-0.724480466343434,3.62107434941278
-1.23456006069428,4.42925485276352
-1.15846816715743,3.7718031779007
-0.916795535422498,4.63912504643248
-1.23394711106417,3.99243996620183
-0.690173291687161,4.09805374337412
-0.771590366766423,3.85298277115151
-0.93877402713664,4.00384206758305
-1.02492696118482,3.7598287189026
-1.36845056213045,3.98772232580894
-1.13415151857913,3.89193962864094
-0.804523770317098,4.05504413894648
-1.04684160853537,3.56353137243695
-0.919311045235817,4.08146162686299
-1.11768069465406,3.94867786240827
-0.656668159868847,3.91047259393074
-1.00793186865352,4.38888151832422
-1.20959519092318,4.8337223793983
-0.730016094673886,4.16859293282427
-1.26656063731163,4.28073182375998
-0.923090446192981,3.80655570785563
-1.04971279225963,4.56754729173834
-0.964038485238317,4.01687695412161
-1.07068620755138,4.25366785740622
-1.15266460808998,3.10648622479677
-1.15047652856171,3.86468854225075
-1.18165567733265,4.12287824584698
-0.929094857896871,4.35979491384394
-1.4447145822072,4.22495516424535
-0.89166946348127,3.69375260325699
-0.925925362075622,3.84758857374253
-1.07491111218603,3.62564899135793
-1.23557596759234,4.13604455260649
-0.822109554706552,3.87328790120779
-1.12077891379941,4.35826555795104
-1.04303188637646,4.1075852411095
-0.862467913044482,4.35900155514248
-0.772075029057619,3.72415111001235
-1.22103717637657,4.33779236795964
-0.446088014762448,3.48965321916764
-1.12566445009591,4.41404381111064
-1.00465188814028,3.77580262443362
-0.739222392057171,3.77953473602226
-1.24028090276518,4.10614213417492
-0.9277731231626,4.15436526282205
-1.0889694779457,4.48013733863774
-0.694232006279116,4.09128788789586
-1.10428943762987,4.16007223120854
-0.509648777888708,3.84151924020683
-0.838579864874287,3.91023069322487
-1.23188967541479,3.55830905619637
-0.906209301789915,3.8723093035145
-0.977924901928908,3.94263704226758
-0.778131963499792,4.16486956569024
-0.991949873356957,4.3733370216552
-0.774676069467303,3.84332041501384
-0.998699269916705,3.44244456664129
-1.05857792791621,3.6414114880255
-0.867948306644369,3.884419058902
-0.958622258630476,4.07862407529876
-1.09909776019465,4.29483233034739
-1.08635588748464,3.98139388283015
-0.669575719985625,4.22185384518289
-1.47863812668562,4.16676012839663
-1.16340822116693,3.67282841876009
-0.944064239323794,4.30024183635667
-1.14603577009133,3.71439655277187
-0.883557502490911,3.78565060833617
-1.03853209926687,3.98426920777751
-1.25800928851316,3.89351232401117
-1.44036555378777,3.94703732775687
-1.34517008426936,3.89567884567876
-1.13443749227356,4.42280514708564
-0.927513959036592,3.77136721044204
-0.64111124252222,3.52418267186053
-1.10727732629234,3.23681963532788
-1.25309605683464,3.6873045163885
-0.991419386782292,3.68216468057551
-0.855880845418644,5.11542606442308
-0.928846483268982,4.25575583260203
-1.09937785742325,3.5556494124281
-1.13710582380194,3.95468912694432
-1.05239608878474,4.33932318323702
-0.885846168365569,3.99136907904916
-1.26256141673571,3.92820878425493
-0.992752124292686,4.34269424985386
-0.906680781320852,3.86749166941029
-1.0795078130138,3.43433779787862
-1.29963078102464,4.05036338731946
-0.811182010088888,4.17892768772508
-1.11679828579924,4.4856770427209
-0.831920176351216,3.85680394277043
-1.15664575381162,3.87038230663441
-0.658013045198882,4.42979219380715
-1.02157551965138,4.10304337876241
-1.23991313713735,3.13364145737921
-1.33770417208768,3.70416775338784
-0.719781135113867,3.85569145121452
-0.994454418438647,3.89532838565983
-1.06876648590263,3.72137542197676
-1.07376650853941,3.84389157512668
-0.89050879263603,4.2669789509706
-1.38179478960345,4.40846526859545
-1.26695895143855,3.8695902585633
-0.816550681677651,3.89804086307855
-0.87030911257234,3.75445349460346
-1.12527718064021,3.74696947896906
-1.24052735643191,3.85961752267068
-1.31000151377901,4.20939141077917
-0.620031521565386,3.88233382556485
-1.10741899787754,3.96485184283443
-1.27609104136017,3.59447872728098
-0.8583485782211,3.82498315986142
-1.1169281851026,3.51076906586443
-1.00716314979822,4.88178183037077
-1.06490344819031,4.18036598485862
-0.787605938182352,3.91313474175186
-0.89956714051434,3.29045440162203
-1.46252768397621,3.785357662212
-1.18263446733651,3.70668312604659
-1.23263182526097,3.7765109459509
-1.27973861362295,3.32587178635013
-0.912609498260753,4.02452356056668
-0.904532832967475,3.71697286440569
-0.866097718741662,3.74364565585009
-1.16090748527864,3.75489118472851
-1.47281525124905,4.3992785625852
-1.16482652522712,3.45689782399147
-1.08666452543898,3.77829225577612
-1.22195441498135,3.46313318964275
-1.08601380896628,3.96016490821043
-1.19895258387484,4.07529272258475
-0.935352978488206,3.88829778138816
-1.09976168088456,3.42543187619122
-1.34846543815933,4.42326449342175
-0.889001287066908,3.88844508993734
-1.19535276601861,3.98032816187895
-0.888773046714925,3.48488591084416
-1.09070979006336,3.7682478161583
-1.25005756937189,3.9769875840427
-0.880996328304112,4.04472624989902
-1.05796621514597,3.74716904816541
-1.1910805474963,4.15666111784187
-0.719966504084266,4.0706905880798
-0.934378235320814,4.1093120498185
-1.36435950014586,4.36827369412437
-0.756662610934989,4.14778427462452
-1.10783492967585,3.59092483862124
-1.16311159106,4.26065540319563
-0.698972824522134,4.30225710886644
-0.940058493112339,3.68963776595018
-0.592090966133637,3.52590663017128
-0.87090649712106,4.30271524601702
-1.05126102819232,4.32862352943531
-1.00344320912147,3.52549648670153
-0.947083000483219,4.30573285260359
-0.870196826763746,4.20488001950754
-0.993028114417094,3.71946057883508
-0.965838218551464,4.56114099770819
-1.08583925102432,4.2990366692535
-1.20910216630371,3.95095322855564
-0.963575122111699,3.61583193730515
-1.15804340664116,3.52248512821951
-1.09812056930553,3.44769322667262
-1.1307511066332,4.05673592857357
-1.24171117162266,4.41227125899025
-1.1030470228681,3.55786328693082
-1.08906962220509,3.75885535048954
-1.02832585123475,3.6664483144502
-1.33035981296008,4.19835470286265
-1.07426176745519,4.35401324895942
-0.904522538531967,3.86795634398629
-0.733318385041226,3.56894833344165
-0.753815239828397,4.35925698689389
-0.916064124856875,4.27533534478772
-0.989553170573898,3.84703682624448
-1.06094892069417,3.47717570702944
-0.77024211298499,4.09829688747536
-0.562639224599827,3.33363776095729
-1.04867743213657,3.93242648113058
-1.21035152161789,3.93275496447976
-1.39857551000993,4.25623892735924
-1.36780406964172,4.17041117446779
-0.922420607140997,4.02841197857011
-0.762047655450058,4.40694091665534
-0.938618626964976,4.23980828312521
-0.95747219501541,3.29494552179226
-1.00039470137588,4.07715328519268
-1.18757976782418,4.12460156091838
-0.793281083628827,3.77839786074152
-1.40541340447661,3.84296144065441
-1.29341430186323,3.75518956908042
-1.25545281884462,4.7418892098172
-0.915013552015321,3.71460207632823
-0.903239819040308,3.68837416024191
-0.851399907514413,4.46233964761
-0.998510254407293,3.76328747334499
-1.23075314643382,3.99163329303591
-1.18389660257857,4.01050536506849
-1.06107943806207,3.84870701726338
-0.861522539843317,3.99269455213142
-0.775702706069641,3.26308184444801
-1.28857887391896,4.07235862146673
-0.798914498003785,4.13509972709815
-0.572506097665787,4.02029504300342
-1.0564240820521,4.29116839967847
-0.841585108085299,3.9804369086304
-0.703972216182494,4.27448847211122
